# Unchanged methods (Rate method)
2189
Name;P-Value (TTest);P-Value (UTest);Mean R1;Mean R2;N1;N2
org.argouml.application.events.TestArgoEventPump$TArgoStatusEventListener.projectLoaded(org.argouml.application.events.ArgoStatusEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isAExtend(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getArguments(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.model.mdr.FacadeMDRImpl.isALinkObject(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.omg.uml.foundation.datatypes.ScopeKindEnum.toString();NaN;1.0;0.0;0.0;5942;7213
org.argouml.uml.diagram.UMLMutableGraphSupport.setProject(org.argouml.kernel.Project);NaN;1.0;0.0;0.0;1120;840
org.argouml.model.mdr.ExtensionMechanismsHelperMDRImpl.unapplyProfile(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.persistence.ZipFilePersister();NaN;1.0;0.0;0.0;250;80
org.argouml.moduleloader.ModuleLoader2.getInstance();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.ToDoList.getResolvedItems();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.AbstractUmlModelFactoryMDR.initialize(java.lang.Object);0.9910637883338937;0.999900061457831;6.617038875103391E-4;6.722689075630252E-4;24180;23800
org.argouml.model.mdr.FacadeMDRImpl.isAMultiplicity(java.lang.Object);NaN;1.0;0.0;0.0;130;140
org.argouml.profile.internal.ProfileManagerImpl.addSearchPathDirectory(java.lang.String);NaN;1.0;0.0;0.0;20;60
org.argouml.profile.internal.ProfileMeta.getDisplayName();NaN;1.0;0.0;0.0;74;74
org.argouml.kernel.ProjectSettings$4(org.argouml.kernel.ProjectSettings,boolean);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram.createDiagramElement(java.lang.Object,java.awt.Rectangle);0.9801519683803808;0.8647055543646452;17.94375;18.03125;160;160
org.argouml.uml.diagram.deployment.ui.AbstractFigComponent.getMinimumSize();NaN;1.0;0.0;0.0;20;20
org.argouml.profile.internal.ocl.DefaultOclEvaluator();NaN;1.0;0.0;0.0;70;90
org.argouml.ui.targetmanager.TargetManager$HistoryManager.access$1(org.argouml.ui.targetmanager.TargetManager.HistoryManager,java.lang.Object);NaN;1.0;0.0;0.0;10;9
org.argouml.profile.internal.ocl.TestCrOCL2.testSelf();1.0;1.0;375.9;375.9;10;10
org.argouml.uml.ui.SourcePathControllerImpl();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.activity.ActivityDiagramGraphModel();NaN;1.0;0.0;0.0;80;80
org.argouml.uml.cognitive.critics.CrInterfaceWithoutComponent();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.KindsMDRImpl.getOutParameter();NaN;1.0;0.0;0.0;70;70
org.argouml.profile.ProfileFacade.register(org.argouml.profile.Profile);NaN;1.0;0.0;0.0;10;10
org.argouml.application.events.ArgoProfileEvent(int,java.lang.Object);NaN;1.0;0.0;0.0;1724;1354
org.argouml.cognitive.Decision.getPriority();1.0;1.0;0.125;0.125;120;120
org.argouml.uml.diagram.ui.FigKeyword.setText(java.lang.String);0.9788542552824757;0.9980259511547164;0.35384615384615387;0.36153846153846153;130;130
org.argouml.cognitive.checklist.CheckManager.lookupChecklist(java.lang.Class);NaN;1.0;0.0;0.0;4510;4320
org.argouml.ui.targetmanager.TestTargetManager$2.getContainingFig(java.lang.Object);NaN;1.0;0.0;0.0;509;110
org.argouml.persistence.ArgoParser.handleShowProperties(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.profile.internal.ocl.uml14.ModelAccessModelInterpreter();NaN;1.0;0.0;0.0;790;990
org.argouml.persistence.ArgoParser.handleShowStereotypes(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.uml.diagram.use_case.ui.FigUseCase.calculateCompartmentBoxDimensions(int,int,int,int);NaN;1.0;0.0;0.0;180;150
org.argouml.persistence.TodoTokenTable();NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.MDRModelImplementation.getOrderingKind();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.ui.FigCompartment$FigSeparator.setLineWidth(int);NaN;1.0;0.0;0.0;1100;1310
org.argouml.uml.cognitive.critics.ProfileCodeGeneration.getDisplayName();NaN;1.0;0.0;0.0;10;10
org.argouml.notation.providers.uml.AbstractMessageNotationUml.hasMsgWithActivator(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.profile.internal.ocl.DefaultOclEvaluator.evaluate(java.util.Map,org.argouml.profile.internal.ocl.ModelInterpreter,java.lang.String);0.9128972962362278;0.5402842984405489;10.508333333333333;10.220833333333333;240;240
org.argouml.uml.diagram.ui.ArgoFigGroup(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;2070;2280
org.argouml.ui.targetmanager.TargetManager$HistoryRemover.remove(java.lang.Object);NaN;1.0;0.0;0.0;10;9
org.argouml.profile.TestProfileManager$1.getDisplayName();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CoreHelperMDRImpl(org.argouml.model.mdr.MDRModelImplementation);NaN;1.0;0.0;0.0;20;30
org.argouml.uml.cognitive.critics.CrNavFromInterface();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.FigNodeModelElement.setPathVisible(boolean);NaN;1.0;0.0;0.0;460;460
org.argouml.persistence.XmlFilePersister();NaN;1.0;0.0;0.0;250;80
org.argouml.uml.cognitive.critics.CrUnconventionalPackName.computeSuggestion(java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MDRModelImplementation.getAggregationKind();NaN;1.0;0.0;0.0;230;40
org.argouml.uml.ui.foundation.core.ActionAddClientDependencyAction();NaN;1.0;0.0;0.0;20;10
org.argouml.model.AbstractCoreHelperDecorator.setParent(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;30;30
org.argouml.persistence.SAXParserBase.parse(java.io.Reader);0.7089210076254109;0.8741892063127922;21.7;20.62;40;50
org.argouml.model.mdr.FacadeMDRImpl.getVisibility(java.lang.Object);NaN;1.0;0.0;0.0;1790;1900
org.argouml.cognitive.ToDoList.fireToDoItemsRemoved(java.util.List);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getExtension(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.util.namespace.StringNamespaceElement(java.lang.String);NaN;1.0;0.0;0.0;2420;2420
org.argouml.uml.cognitive.critics.CrInvalidInitial();NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.Critic.reasonCodeFor(java.lang.String);NaN;1.0;0.0;0.0;3190;4200
org.argouml.profile.ReaderModelLoader.loadModel(org.argouml.profile.ProfileReference);0.9601986981676627;0.8205958397554409;220.1;220.3;10;10
org.argouml.uml.cognitive.critics.CrAttrNameConflict.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.isATaggedValue(java.lang.Object);NaN;1.0;0.0;0.0;65;51
org.argouml.profile.internal.TestProfileManagerImpl$1(org.argouml.profile.internal.TestProfileManagerImpl);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.UmlFactoryMDRImpl.buildNode(java.lang.Object);0.9620774355656907;0.9596770591219719;4.251351351351351;4.227027027027027;370;370
org.argouml.util.ExprSeparatorWithStrings();NaN;1.0;0.0;0.0;50;50
org.argouml.cognitive.Designer.getToDoList();NaN;1.0;0.0;0.0;60;80
org.argouml.application.api.AbstractArgoJPanel.setOrientation(org.tigris.swidgets.Orientation);NaN;1.0;0.0;0.0;80;40
org.argouml.notation.providers.uml.AbstractMessageNotationUml.isMsgNumberStartOf(java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;1270;1270
org.argouml.kernel.DefaultUndoManager$InteractionStack(org.argouml.kernel.DefaultUndoManager,java.lang.String,java.lang.String,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;460;800
org.argouml.model.mdr.FacadeMDRImpl.isATemplateParameter(java.lang.Object);NaN;1.0;0.0;0.0;75;51
org.argouml.model.mdr.FacadeMDRImpl.isATemplateArgument(java.lang.Object);NaN;1.0;0.0;0.0;55;51
org.argouml.uml.diagram.state.ui.FigInitialState.setLineWidth(int);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.cognitive.critics.ProfileGoodPractices.getDisplayName();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.use_case.ui.FigExtend.initialize(java.lang.Object);1.0;1.0;0.75;0.75;20;20
org.argouml.uml.cognitive.critics.CrNoInitialState.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.9924315563911911;0.8817307917391243;32.65;32.75;20;20
org.argouml.model.mdr.FacadeMDRImpl.isAActor(java.lang.Object);NaN;1.0;0.0;0.0;160;150
org.argouml.cognitive.ui.ActionSnooze();NaN;1.0;0.0;0.0;20;10
org.argouml.model.mdr.ModelManagementHelperMDRImpl.getAllContents(java.lang.Object);0.9861658685995096;0.9949474490408928;0.45714285714285713;0.45;70;100
org.argouml.model.mdr.MetaTypesMDRImpl.getNode();NaN;1.0;0.0;0.0;80;80
org.argouml.uml.ui.UMLComboBoxModel2.external2internal(java.lang.Object);NaN;1.0;0.0;0.0;250;20
org.argouml.profile.internal.ocl.EvaluateExpression.caseAListExpressionListOrRangeTail(tudresden.ocl.parser.node.AListExpressionListOrRangeTail);NaN;1.0;0.0;0.0;90;90
org.argouml.kernel.ProjectSettings.getShowPropertiesValue();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.internal.ProfileManagerImpl.getUMLProfile();NaN;1.0;0.0;0.0;70;50
org.argouml.profile.TestProfileManager.testGetUMLProfile();NaN;1.0;0.0;0.0;10;10
org.argouml.ui.targetmanager.TestTargetManager.access$0(org.argouml.ui.targetmanager.TestTargetManager,boolean);NaN;1.0;0.0;0.0;90;90
org.argouml.model.InvalidElementException(java.lang.Throwable);NaN;1.0;0.0;0.0;30;66
org.argouml.ui.targetmanager.TestTargetManager.access$5(org.argouml.ui.targetmanager.TestTargetManager,boolean);NaN;1.0;0.0;0.0;90;90
org.argouml.profile.Profile();NaN;1.0;0.0;0.0;170;270
org.argouml.profile.ResourceModelLoader();NaN;1.0;0.0;0.0;70;198
org.argouml.application.events.TestArgoEventPump$EventTracker.allEventsFired();NaN;1.0;0.0;0.0;60;60
org.argouml.kernel.TestProjectWithProfiles.getProjectPersister(java.io.File);NaN;1.0;0.0;0.0;30;40
org.argouml.cognitive.Critic.getPriority();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect(int,int,int,int,int,int);NaN;1.0;0.0;0.0;50;50
org.argouml.cognitive.Goal.getUnspecifiedGoal();NaN;1.0;0.0;0.0;180;200
org.argouml.notation.providers.uml.ActionStateNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;110;110
org.argouml.cognitive.Agency.getCriticRegistry();NaN;1.0;0.0;0.0;3060;4080
org.argouml.application.events.ArgoEventPump$Pair(int,org.argouml.application.api.ArgoEventListener);NaN;1.0;0.0;0.0;3520;2930
org.argouml.uml.cognitive.critics.CrMissingStateName.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.profile.internal.ocl.OclInterpreter.applicable(java.lang.Object);0.8550562626749908;0.750831884089117;22.6;23.683333333333334;60;60
org.argouml.uml.diagram.ui.FigMultiplicity.getNotationProviderType();NaN;1.0;0.0;0.0;320;320
org.argouml.kernel.ProjectImpl.getUri();NaN;1.0;0.0;0.0;4660;3500
org.argouml.persistence.ProfileConfigurationFilePersister.getMainTag();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getShowAssociationNamesValue();NaN;1.0;0.0;0.0;80;90
org.argouml.model.Model.getScopeKind();NaN;1.0;0.0;0.0;10;10
org.argouml.profile.internal.ProfileManagerImpl.updateDefaultProfilesConfiguration();0.9856459352791852;0.999471608473296;0.5661764705882353;0.572289156626506;136;166
org.argouml.notation.providers.uml.ClassifierRoleNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;160;160
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deleteSimpleState(java.lang.Object);NaN;1.0;0.0;0.0;50;50
org.argouml.notation.NotationSettings.access$14(org.argouml.notation.NotationSettings,boolean);NaN;1.0;0.0;0.0;740;462
org.omg.uml.foundation.datatypes.OrderingKindEnum(java.lang.String);NaN;1.0;0.0;0.0;140;140
org.argouml.uml.diagram.ui.FigNameWithAbstract.getFigFontStyle();NaN;1.0;0.0;0.0;370;370
org.argouml.uml.diagram.ui.FigAssociation.createNameLabel(java.lang.Object,org.argouml.uml.diagram.DiagramSettings);0.9833301456444654;0.9931928942162108;0.9625;0.975;80;80
org.argouml.application.api.Argo.getEncoding();NaN;1.0;0.0;0.0;390;480
org.argouml.profile.ProfileFacade.getManager();NaN;1.0;0.0;0.0;1856;1546
org.argouml.uml.ui.UMLComboBoxModel2(java.lang.String,boolean);NaN;1.0;0.0;0.0;50;40
org.argouml.notation.providers.uml.ExtensionPointNotationUml.toString(java.lang.Object,org.argouml.notation.NotationSettings);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.TestProjectSettings$EventCatcher(org.argouml.kernel.TestProjectSettings);NaN;1.0;0.0;0.0;20;20
org.argouml.ui.targetmanager.TargetManager.getTarget();NaN;1.0;0.0;0.0;850;820
org.argouml.uml.ui.TestSourcePathController.testGetSourcePath4MEWithoutSourcePath();1.0;1.0;3.1;3.1;10;10
org.argouml.profile.internal.ocl.DefaultOclEvaluator.getInstance();NaN;1.0;0.0;0.0;240;240
org.argouml.cognitive.checklist.Checklist.setNextCategory(java.lang.String);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.DataTypesFactoryMDRImpl.createTimeExpression(java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;10;30
org.argouml.application.events.ArgoEventPump.handleFireGeneratorEvent(org.argouml.application.events.ArgoGeneratorEvent,org.argouml.application.events.ArgoGeneratorEventListener);NaN;1.0;0.0;0.0;30;30
org.argouml.persistence.ArgoParser.handleSettings(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.kernel.ProjectImpl.preSave();NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.XmiReaderImpl.setIgnoredElements(java.lang.String[]);NaN;1.0;0.0;0.0;80;90
org.argouml.uml.cognitive.critics.CrJoinIncomingTransition.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProjectSettings.getShowInitialValueValue();NaN;1.0;0.0;0.0;30;40
org.argouml.persistence.ArgoParser.handleActiveDiagram(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.state.ui.FigJoinState.setFilled(boolean);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiReferenceProviderImpl(java.util.Map);NaN;1.0;0.0;0.0;120;270
org.argouml.model.mdr.MetaTypesMDRImpl.getPackageImport();NaN;1.0;0.0;0.0;30;30
org.argouml.notation.providers.uml.NodeInstanceNotationUml(java.lang.Object);NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.deployment.ui.FigComponentInstance.getNotationProviderType();NaN;1.0;0.0;0.0;30;30
org.argouml.uml.cognitive.critics.CrNoAssociations.predicate2(java.lang.Object,org.argouml.cognitive.Designer);0.8875845712674919;0.7205734456922273;2.35625;2.25;160;160
org.argouml.ui.DetailsPane.getTabProps();NaN;1.0;0.0;0.0;30;20
org.argouml.util.LineSeparator.getPeekCount();NaN;1.0;0.0;0.0;90;90
org.argouml.uml.diagram.ui.FigAttributesCompartment.getCompartmentType();NaN;1.0;0.0;0.0;220;240
org.argouml.profile.internal.ProfileManagerImpl.addToDefaultProfiles(org.argouml.profile.Profile);0.9836315939724711;0.998245092711683;0.2467948717948718;0.25;312;316
org.argouml.uml.diagram.ui.FigAssociation.getNotationProviderType();NaN;1.0;0.0;0.0;120;120
org.argouml.profile.internal.TestFormatingStrategyUML.testEnsureFirstCharLowercase();NaN;1.0;0.0;0.0;10;10
org.argouml.util.QuotedStringSeparator(char,char,char);NaN;1.0;0.0;0.0;50;50
org.argouml.model.mdr.FacadeMDRImpl.getExpression(java.lang.Object);NaN;1.0;0.0;0.0;120;200
org.argouml.model.AbstractCoreHelperDecorator.removeTemplateParameter(java.lang.Object,java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.MDRModelImplementation.getModelPackage();NaN;1.0;0.0;0.0;6010;11860
org.argouml.cognitive.ui.WizStep.enableButtons();NaN;1.0;0.0;0.0;100;10
org.argouml.cognitive.ui.ToDoItemAction.updateEnabled(java.lang.Object);NaN;1.0;0.0;0.0;200;20
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteComponent(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.getBaseClasses(java.lang.Object);NaN;1.0;0.0;0.0;150;150
org.argouml.ui.targetmanager.TargetManager$TargetRemover(org.argouml.ui.targetmanager.TargetManager,org.argouml.ui.targetmanager.TargetManager.TargetRemover);NaN;1.0;0.0;0.0;30;20
org.argouml.notation.providers.uml.AttributeNotationUml.generateMultiplicity(java.lang.Object);NaN;1.0;0.0;0.0;100;100
org.argouml.persistence.ProfileConfigurationFilePersister.loadUnresolved(java.util.Collection);NaN;1.0;0.0;0.0;10;20
org.argouml.profile.internal.ocl.TestDefaultOclEvaluator$DummyModelInterpreter(org.argouml.profile.internal.ocl.TestDefaultOclEvaluator,org.argouml.profile.internal.ocl.TestDefaultOclEvaluator.DummyModelInterpreter);NaN;1.0;0.0;0.0;20;20
org.argouml.notation.providers.uml.TransitionNotationUml.generateExpression(java.lang.Object);NaN;1.0;0.0;0.0;70;90
org.argouml.uml.diagram.state.ui.FigInitialState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;20;20
org.argouml.ui.TabText.setTarget(java.lang.Object);NaN;1.0;0.0;0.0;150;130
org.argouml.uml.util.namespace.StringNamespace(java.lang.String);NaN;1.0;0.0;0.0;580;580
org.argouml.model.mdr.CoreFactoryMDRImpl.deleteElementResidence(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.kernel.ProjectImpl.emptyTrashCan();NaN;1.0;0.0;0.0;90;110
org.argouml.uml.ui.TabStereotype$AvailableListSelectionListener(org.argouml.uml.ui.TabStereotype,org.argouml.uml.ui.TabStereotype.AvailableListSelectionListener);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.cognitive.critics.CrTooManyAttr.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.MemberList.removeDiagram(org.argouml.uml.diagram.ArgoDiagram);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.diagram.state.ui.FigSimpleState.setLineWidth(int);NaN;1.0;0.0;0.0;20;20
org.argouml.ui.explorer.ExplorerEventAdaptor.modelElementAdded(java.lang.Object);NaN;1.0;0.0;0.0;100;100
org.argouml.notation.NotationSettings$9(org.argouml.notation.NotationSettings,boolean,boolean);NaN;1.0;0.0;0.0;750;472
org.argouml.uml.cognitive.critics.CrNodesOverlap.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.kernel.ProfileConfiguration.getDefaultTypeStrategy();NaN;1.0;0.0;0.0;420;420
org.argouml.persistence.ArgoParser.handleShowTypes(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;40;50
org.argouml.ui.LookAndFeelMgr.getInstance();NaN;1.0;0.0;0.0;490;140
org.argouml.notation.providers.uml.CallStateNotationUml.toString(java.lang.Object);NaN;1.0;0.0;0.0;70;70
org.argouml.uml.diagram.ui.FigNodeModelElement.getSettings();NaN;1.0;0.0;0.0;4340;4550
org.argouml.model.mdr.MetaTypesMDRImpl.getCreateAction();NaN;1.0;0.0;0.0;10;20
org.argouml.model.mdr.UndoCoreHelperDecorator$4(org.argouml.model.mdr.UndoCoreHelperDecorator,java.lang.Object);NaN;1.0;0.0;0.0;180;180
org.argouml.model.mdr.FacadeMDRImpl.isAObject(java.lang.Object);NaN;1.0;0.0;0.0;150;140
org.argouml.kernel.ProjectImpl$3(org.argouml.kernel.ProjectImpl,java.lang.String,java.lang.String);NaN;1.0;0.0;0.0;40;50
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteAttributeLink(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.cognitive.critics.CrTooManyOper.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.mdr.FacadeMDRImpl.getContext(java.lang.Object);NaN;1.0;0.0;0.0;60;210
org.argouml.profile.internal.ocl.EvaluateExpression.caseAFeatureCall(tudresden.ocl.parser.node.AFeatureCall);0.8981321874798603;0.7982744224756398;6.21875;6.45625;160;160
org.argouml.uml.diagram.ui.TestActionAddAllClassesFromModel.testConstruction();NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.TabTaggedValuesModel.getRowCount();NaN;1.0;0.0;0.0;20;10
org.argouml.kernel.ProjectSettings.getShowProperties();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.ui.PathItemPlacement(org.tigris.gef.presentation.FigEdge,org.tigris.gef.presentation.Fig,int,int);NaN;1.0;0.0;0.0;380;380
org.argouml.uml.diagram.DiagramSettings.getDefaultStereotypeViewInt();NaN;1.0;0.0;0.0;70;80
org.argouml.util.LineSeparator();NaN;1.0;0.0;0.0;50;50
org.argouml.util.CustomSeparator();NaN;1.0;0.0;0.0;50;50
org.argouml.uml.diagram.use_case.ui.FigActor.isResizable();NaN;1.0;0.0;0.0;20;20
org.argouml.profile.Profile.setCritics(java.util.Set);NaN;1.0;0.0;0.0;170;240
org.argouml.ui.targetmanager.TargetManager$HistoryRemover(org.argouml.ui.targetmanager.TargetManager,org.argouml.ui.targetmanager.TargetManager.HistoryRemover);NaN;1.0;0.0;0.0;30;20
org.argouml.kernel.ProjectSettings.getShowVisibilityValue();NaN;1.0;0.0;0.0;80;90
org.argouml.uml.cognitive.critics.CrTooManyTransitions.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.uml.diagram.static_structure.ui.FigPackage$FigPackageFigText(org.argouml.uml.diagram.static_structure.ui.FigPackage,java.lang.Object,java.awt.Rectangle,org.argouml.uml.diagram.DiagramSettings);NaN;1.0;0.0;0.0;50;50
org.argouml.model.Model.getChangeableKind();NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiReaderImpl.addSearchPath(java.lang.String);NaN;1.0;0.0;0.0;94;210
org.argouml.kernel.ProjectImpl.getModel();NaN;1.0;0.0;0.0;380;120
org.argouml.application.events.TestArgoEventPump$TArgoStatusEventListener.statusText(org.argouml.application.events.ArgoStatusEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.uml.ui.UMLComboBoxModel2.contains(java.lang.Object);NaN;1.0;0.0;0.0;270;20
org.argouml.ui.targetmanager.TestTargetManager.access$1(org.argouml.ui.targetmanager.TestTargetManager,java.lang.Object);NaN;1.0;0.0;0.0;90;90
org.argouml.application.events.TestArgoEventPump$TArgoGeneratorEventListener.generatorChanged(org.argouml.application.events.ArgoGeneratorEvent);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.FacadeMDRImpl.isActive(java.lang.Object);NaN;1.0;0.0;0.0;170;110
org.argouml.model.TestCollaborationsHelper.testInteractions();0.9567068996927618;0.7054569861112734;7.8;7.6;10;10
org.argouml.uml.diagram.static_structure.ui.FigComment.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;20;20
org.argouml.model.mdr.MDRModelImplementation.getVisibilityKind();NaN;1.0;0.0;0.0;650;760
org.argouml.uml.diagram.activity.ui.FigActionState.setLineColor(java.awt.Color);NaN;1.0;0.0;0.0;30;30
org.argouml.persistence.ArgoParser.getMemberList();NaN;1.0;0.0;0.0;40;50
org.argouml.cognitive.ToDoList.resume();NaN;1.0;0.0;0.0;50;50
org.argouml.kernel.ProjectImpl.addSearchPath(java.lang.String);NaN;1.0;0.0;0.0;550;420
org.argouml.uml.ui.ActionBooleanTaggedValue(java.lang.String);NaN;1.0;0.0;0.0;30;10
org.argouml.persistence.PGMLStackParser.getDiagramSettings();NaN;1.0;0.0;0.0;110;130
org.argouml.persistence.ArgoParser.handleMember(org.argouml.persistence.XMLElement);NaN;1.0;0.0;0.0;230;280
org.argouml.model.mdr.UseCasesFactoryMDRImpl.deleteExtend(java.lang.Object);1.0;1.0;0.5333333333333333;0.5333333333333333;30;30
org.argouml.notation.providers.uml.StateBodyNotationUml$ModelElementInfoList$InfoItem(org.argouml.notation.providers.uml.StateBodyNotationUml.ModelElementInfoList,java.lang.Object,boolean);NaN;1.0;0.0;0.0;430;430
org.argouml.model.mdr.FacadeMDRImpl.getLower(java.lang.Object);NaN;1.0;0.0;0.0;40;60
org.argouml.uml.cognitive.critics.TestCrNoAssociations.testUseCaseNormal();0.9545958860547386;0.7054569861112734;26.8;26.6;10;10
org.argouml.model.mdr.StateMachinesFactoryMDRImpl.deletePseudostate(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.XmiReaderImpl.elementFound(java.lang.String);NaN;1.0;0.0;0.0;60;60
org.argouml.model.mdr.AbstractUmlModelFactoryMDR();NaN;1.0;0.0;0.0;662;673
org.argouml.uml.diagram.ui.PathItemPlacement.setAnchorOffset(int);NaN;1.0;0.0;0.0;700;700
org.argouml.application.events.TestArgoEventPump$EventTracker.resetEventStatus();NaN;1.0;0.0;0.0;60;60
org.argouml.uml.diagram.ui.FigGeneralization.updateDiscriminatorText();NaN;1.0;0.0;0.0;30;30
org.argouml.model.mdr.MDRModelImplementation.getChangeableKind();NaN;1.0;0.0;0.0;10;10
org.argouml.cognitive.Decision.equals(java.lang.Object);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.setEnclosingFig(org.tigris.gef.presentation.Fig);NaN;1.0;0.0;0.0;20;20
org.argouml.uml.diagram.deployment.ui.AbstractFigNode.getMinimumSize();NaN;1.0;0.0;0.0;40;40
org.argouml.uml.diagram.DiagramSettings.access$1(org.argouml.uml.diagram.DiagramSettings,java.lang.Boolean);NaN;1.0;0.0;0.0;500;360
org.argouml.uml.diagram.ui.FigCompartment$FigSeparator(int,int,int,int);NaN;1.0;0.0;0.0;420;630
org.argouml.uml.ui.PropPanel.setButtonPanelSize(int);NaN;1.0;0.0;0.0;20;10
org.argouml.uml.diagram.GraphChangeAdapter.createElement(org.tigris.gef.graph.GraphModel,java.lang.Object);NaN;1.0;0.0;0.0;160;160
org.argouml.uml.diagram.ui.FigEdgeModelElement.initFigs();NaN;1.0;0.0;0.0;360;360
org.argouml.uml.diagram.ArgoDiagramImpl.getOwner();NaN;1.0;0.0;0.0;140;160
org.argouml.model.mdr.FacadeMDRImpl.isASubactivityState(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.mdr.CommonBehaviorFactoryMDRImpl.deleteCreateAction(java.lang.Object);NaN;1.0;0.0;0.0;10;10
org.argouml.model.AbstractCoreHelperDecorator(org.argouml.model.CoreHelper);NaN;1.0;0.0;0.0;20;30
org.argouml.model.mdr.MetaTypesMDRImpl();NaN;1.0;0.0;0.0;20;30
org.argouml.uml.cognitive.critics.CrAssocNameConflict.getCriticizedDesignMaterials();NaN;1.0;0.0;0.0;30;40
org.argouml.model.TestExtensionMechanismsFactory.getAllModelElements();NaN;1.0;0.0;0.0;20;20
